Company Name,Account Number,Date,Amount,Transaction Type,Description
Phoenix Retail Group,BUS-23454,2024-01-12,-$213717.00,Purchase,Inventory Purchase
Blue Mountain Coffee Co,BUS-24268,2024-01-12,-$125268.00,Purchase,Fleet Maintenance
Unity Financial Services,BUS-27700,2024-01-13,-$172922.00,Purchase,Technology Upgrade
Stellar Aerospace Tech,BUS-27472,2024-01-13,-$25902.00,Purchase,Software License
Aurora Software Systems,BUS-20393,2024-01-13,$91499.00,Deposit,Project Completion
Omega Research Labs,BUS-21144,2024-01-13,-$216325.00,Purchase,Office Supplies
Liberty Insurance Group,BUS-29595,2024-01-15,$172117.00,Transfer,Account Consolidation
Pioneer Agriculture Co,BUS-25628,2024-01-15,$273784.00,Transfer,Investment Transfer
TechCore Solutions Inc,BUS-28269,2024-01-15,$227491.00,Transfer,Account Consolidation
Metro Construction Group,BUS-20998,2024-01-16,-$22305.00,Withdrawal,Maintenance Costs
Quantum Analytics Ltd,BUS-26802,2024-01-16,$472843.00,Transfer,Subsidiary Payment
Apex Consulting LLC,BUS-20242,2024-01-16,$367211.00,Transfer,Investment Transfer
Galaxy Communications,BUS-20809,2024-01-16,$112973.00,Deposit,Quarterly Earnings
Silverstone Financial,BUS-22160,2024-01-16,-$243218.00,Purchase,Marketing Services
Harbor Marine Services,BUS-21570,2024-01-17,-$155509.00,Withdrawal,Office Supplies
Momentum Capital,BUS-24192,2024-01-17,-$60674.00,Purchase,Office Supplies
Cloud Nine Software,BUS-20361,2024-01-18,$325363.00,Transfer,Inter-company Transfer
Momentum Capital,BUS-24192,2024-01-18,$304758.00,Deposit,Project Completion
Galaxy Communications,BUS-20809,2024-01-18,-$129280.00,Payment,Service Payment
Premier Healthcare Services,BUS-20792,2024-01-18,$434682.00,Deposit,Revenue Payment
Horizon Marketing Agency,BUS-24728,2024-01-18,$258460.00,Deposit,Investment Return
Northern Light Energy,BUS-27749,2024-01-19,-$55858.00,Withdrawal,Operating Expenses
Digital Dynamics Systems,BUS-21921,2024-01-19,$375797.00,Transfer,Capital Movement
Unity Financial Services,BUS-27700,2024-01-19,$234731.00,Transfer,Inter-company Transfer
Cloud Nine Software,BUS-20361,2024-01-19,$378558.00,Transfer,Partner Distribution
Liberty Insurance Group,BUS-29595,2024-01-20,-$131982.00,Withdrawal,Operating Expenses
Stellar Aerospace Tech,BUS-27472,2024-01-20,-$241080.00,Purchase,Office Supplies
Bravo Security Systems,BUS-26963,2024-01-20,$322253.00,Deposit,Revenue Payment
Eclipse Entertainment,BUS-23196,2024-01-20,-$27041.00,Purchase,Inventory Purchase
Orion Consulting Group,BUS-24041,2024-01-20,-$131981.00,Purchase,Fleet Maintenance
Falcon Aerospace,BUS-24205,2024-01-21,-$204791.00,Payment,Professional Services
Digital Dynamics Systems,BUS-21921,2024-01-21,$301102.00,Transfer,Inter-company Transfer
Stellar Aerospace Tech,BUS-27472,2024-01-21,-$20843.00,Payment,Vendor Payment
North West Capital Group Incorporated,BUS-30001,2024-01-22,-$197887.00,Payment,Professional Services
TechCore Solutions Inc,BUS-28269,2024-01-22,-$224062.00,Withdrawal,Rent Payment
Momentum Capital,BUS-24192,2024-01-22,-$186904.00,Payment,License Renewal
Aurora Software Systems,BUS-20393,2024-01-22,-$46361.00,Withdrawal,Office Supplies
Aurora Software Systems,BUS-20393,2024-01-23,-$113446.00,Withdrawal,Office Supplies
Quantum Analytics Ltd,BUS-26802,2024-01-23,-$131195.00,Payment,License Renewal
Phoenix Retail Group,BUS-23454,2024-01-25,$120586.00,Transfer,Inter-company Transfer
Liberty Insurance Group,BUS-29595,2024-01-25,$212624.00,Transfer,Subsidiary Payment
Apex Consulting LLC,BUS-20242,2024-01-25,-$229300.00,Withdrawal,Utility Payment
Liberty Insurance Group,BUS-29595,2024-01-25,-$69067.00,Withdrawal,Payroll
Green Energy Partners,BUS-25543,2024-01-26,$384632.00,Deposit,Quarterly Earnings
Apex Consulting LLC,BUS-20242,2024-01-26,-$76519.00,Purchase,Inventory Purchase
Silverstone Financial,BUS-22160,2024-01-26,-$128115.00,Withdrawal,Utility Payment
Blue Mountain Coffee Co,BUS-24268,2024-01-27,-$1140.00,Withdrawal,Maintenance Costs
Silverstone Financial,BUS-22160,2024-01-28,-$82328.00,Purchase,Marketing Services
Unity Financial Services,BUS-27700,2024-01-28,-$203174.00,Purchase,Software License
Cloud Nine Software,BUS-20361,2024-01-28,-$26173.00,Purchase,Marketing Services
Aurora Software Systems,BUS-20393,2024-01-29,-$248451.00,Payment,Legal Services
TechCore Solutions Inc,BUS-28269,2024-01-29,$320104.00,Transfer,Partner Distribution
Galaxy Communications,BUS-20809,2024-01-29,-$130758.00,Withdrawal,Insurance Premium
TechCore Solutions Inc,BUS-282f9,2024-01-29,$381360.00,Transfer,Subsidiary Payment
Pioneer Agriculture Co,BUS-25628,2024-01-30,-$168034.00,Purchase,Software License
Stellar Aerospace Tech,BUS-27472,2024-01-30,-$204736.00,Payment,License Renewal
TechCore Solutions Inc,BUS-28269,2024-01-30,-$202084.00,Withdrawal,Office Supplies
Cloud Nine Software,BUS-20361,2024-01-30,-$217887.00,Payment,Vendor Payment
Blue Mounta5n Coffee Co,BUS-24268,2024-01-31,-$26999.00,Purchase,Raw Materials
Liberty Insurance Group,BUS-29595,2024-01-31,$410789.00,Transfer,Inter-company Transfer
Digital Dynamics Systems,BUS-21921,2024-02-01,-$35680.00,Payment,Consulting Fee
Apex Consulting LLC,BUS-20242,2024-02-01,-$214009.00,Withdrawal,Insurance Premium
Global Logistics Corp,BUS-21748,2024-02-01,$45629.00,Deposit,Service Income
Liberty Insurance Group,BUS-29595,2024-02-01,-$104955.00,Purchase,Software License
Stellar Aerospace Tech,BUS-27472,2024-02-01,-$148909.00,Payment,Service Payment
Galaxy Communications,BUS-20809,2024-02-01,$180221.00,Deposit,Contract Payment
NWCG Inc. Pty. Ltd.,BUS-30g01,2024-02-02,-$56760.00,Payment,Consulting Fee
Stellar Aerospace Tech,BUS-27472,2024-02-02,$94392.00,Deposit,Service Income
TechCore Solutions Inc,BUS-28269,2024-02-02,-$16514.00,Purchase,Equipment Purchase
TechCore Solutions Inc,BUS-28269,2024-02-02,-$65907.00,Payment,Subscription Fee
Silverstone Financial,BUS-22160,2024-02-03,-$188693.00,Withdrawal,Insurance Premium
TechCore Solutions Inc,BUS-28269,2024-02-03,-$136858.00,Purchase,Equipment Purchase
Digital Dynamics Systems,BUS-21921,2024-02-03,$243836.00,Transfer,Investment Transfer
Galaxy Communications,BUS-20809,2024-02-03,-$40700.00,Withdrawal,Insurance Premium
Unity Financial Services,BUS-27700,2024-02-04,-$183721.00,Withdrawal,Operating Expenses
Quantum Analytics Ltd,BUS-26802,2024-02-04,$149327.00,Transfer,Subsidiary Payment
Liberty Insurance Group,BUS-29595,2024-02-05,-$105254.00,Purchase,Equipment Purchase
Galaxy Communications,BUS-20809,2024-02-05,-$83067.00,Withdrawal,Payroll
Blue Mountain Coffee Co,BUS-24268,2024-02-05,-$157166.00,Purchase,Fleet Maintenance
Diamond Security Services,BUS-20079,2024-02-06,-$134553.00,Payment,Legal Services
Aurora Software Systems,BUS-20393,2024-02-06,-$175313.00,Purchase,Technology Upgrade
Unity Financial Services,BUS-27700,2024-02-07,-$226263.00,Withdrawal,Utility Payment
Digital Dynamics Systems,BUS-21921,2024-02-07,-$157667.00,Purchase,Office Supplies
Liberty Insurance Group,BUS-29595,2024-02-07,$82695.00,Deposit,Investment Return
Cloud Nine Software,BUS-20361,2024-02-08,$90220.00,Transfer,Partner Distribution
Aurora Software Systems,BUS-20393,2024-02-08,-$26764.00,Withdrawal,Utility Payment
Digital Dynamics Systems,BUS-21921,2024-02-08,-$35977.00,Payment,Service Payment
TechCore Solutions Inc,BUS-28269,2024-02-09,$132092.00,Deposit,Service Income
Metro Construction Group,BUS-20998,2024-02-09,-$185421.00,Purchase,Raw Materials
Unity Financial Services,BUS-27700,2024-02-10,-$10230.00,Payment,Professional Services
Stellar Aerospace Tech,BUS-27472,2024-02-10,$151037.00,Transfer,Loan Payment
Momentum Capital,BUS-24192,2024-02-11,-$63024.00,Payment,Service Payment
Liberty Insurance Group,BUS-29595,2024-02-11,-$213889.00,Payment,Consulting Fee
Liberty Insurance Group,BUS-29595,2024-02-12,-$48593.00,Purchase,Office Supplies
Silverstone Financial,BUS-22160,2024-02-13,-$227780.00,Payment,Subscription Fee
Silverstone Financial,BUS-22160,2024-02-13,-$116682.00,Payment,Subscription Fee
Momentum Capital,BUS-24192,2024-02-13,$376406.00,Transfer,Investment Transfer
Digital Dynamics Systems,BUS-21921,2024-02-13,-$49480.00,Payment,Contractor Payment
Global Logistics Corp,BUS-21748,2024-02-14,-$86344.00,Payment,Service Payment
Sunrise Manufacturing LLC,BUS-27968,2024-02-14,$138795.00,Transfer,Partner Distribution
Silverstone Financial,BUS-22160,2024-02-15,-$68252.00,Withdrawal,Equipment Purchase
Sunrise Manufacturing LLC,BUS-27968,2024-02-15,-$60636.00,Payment,Professional Services
Cloud Nine Software,BUS-20361,2024-02-16,$185363.00,Transfer,Investment Transfer
Aurora Software Systems,BUS-20393,2024-02-16,$224346.00,Transfer,Subsidiary Payment
Global Logistics Corp,BUS-21748,2024-02-16,$59505.00,Deposit,Service Income
Westwind Trading Co,BUS-21273,2024-02-16,$495224.00,Deposit,Consulting Fee
Momentum Capital,BUS-24192,2024-02-16,-$84634.00,Purchase,Raw Materials
Digital Dynamics Systems,BUS-21921,2024-02-16,-$60761.00,Payment,Vendor Payment
Phoenix Retail Group,BUS-23454,2024-02-16,-$43610.00,Purchase,Raw Materials
Apex Consulting LLC,BUS-20242,2024-02-17,-$203094.00,Purchase,Software License
Metro Construction Group,BUS-20998,2024-02-17,-$86388.00,Payment,Professional Services
Phoenix Retail Group,BUS-23454,2024-02-17,-$34919.00,Payment,Vendor Payment
Global Logistics Corp,BUS-21748,2024-02-17,$191608.00,Transfer,Partner Distribution
Silverstone Financial,BUS-22160,2024-02-18,-$145478.00,Purchase,Technology Upgrade
Aurora Software Systems,BUS-20393,2024-02-18,-$184604.00,Purchase,Raw Materials
Horizon Marketing Agency,BUS-24728,2024-02-18,$57738.00,Deposit,Service Income
Liberty Insurance Group,BUS-29595,2024-02-19,$417549.00,Transfer,Account Consolidation
Momentum Capital,BUS-24192,2024-02-19,$148303.00,Deposit,Quarterly Earnings
Delta Engineering,BUS-26529,2024-02-20,$246207.00,Transfer,Investment Transfer
Crystal Clear Water Co,BUS-28773,2024-02-20,-$164441.00,Payment,License Renewal
Galaxy Communications,BUS-20809,2024-02-20,-$58654.00,Payment,Vendor Payment
Galaxy Communications,BUS-20809,2024-02-20,-$130183.00,Withdrawal,Insurance Premium
Metro Construction Group,BUS-20998,2024-02-20,$182797.00,Transfer,Partner Distribution
Global Logistics Corp,BUS-21748,2024-02-20,$277825.00,Transfer,Inter-company Transfer
Silverstone Financial,BUS-22160,2024-02-21,-$10876.00,Purchase,Fleet Maintenance
Diamond Security Services,BUS-20079,2024-02-21,$372389.00,Deposit,Investment Return
Silverstone Financial,BUS-22160,2024-02-21,-$132914.00,Withdrawal,Payroll
Charter Communications,BUS-24349,2024-02-22,$96473.00,Deposit,Project Completion
Sunrise Manufacturing LLC,BUS-27968,2024-02-22,-$190501.00,Purchase,Marketing Services
Digital Dynamics Systems,BUS-21921,2024-02-22,-$243678.00,Withdrawal,Insurance Premium
Xavier Technologies,BUS-26371,2024-02-22,-$2952.00,Withdrawal,Office Supplies
Phoenix Retail Group,BUS-23454,2024-02-22,$241782.00,Deposit,Revenue Payment
TechCore Solutions Inc,BUS-28269,2024-02-23,$190962.00,Deposit,Contract Payment
Metro Construction Group,BUS-20998,2024-02-23,-$241983.00,Purchase,Inventory Purchase
Apex Consulting LLC,BUS-20242,2024-02-24,-$218833.00,Payment,License Renewal
Vertex Solutions Inc,BUS-22637,2024-02-24,-$204269.00,Purchase,Inventory Purchase
Frontier Oil & Gas,BUS-25721,2024-02-24,$88483.00,Deposit,Project Completion
Blue Mountain Coffee Co,BUS-24268,2024-02-25,-$56767.00,Payment,Vendor Payment
Phoenix Retail Group,BUS-23454,2024-02-25,-$184670.00,Payment,Contractor Payment
Phoenix Retail Group,BUS-23454,2024-02-25,$98742.00,Deposit,Consulting Fee
Stellar Aerospace Tech,BUS-27472,2024-02-26,-$64836.00,Withdrawal,Insurance Premium
Liberty Insurance Group,BUS-29595,2024-02-26,$364231.00,Deposit,Project Completion
Orion Consulting Group,BUS-24041,2024-02-26,$167313.00,Deposit,Revenue Payment
Unity Financial Services,BUS-27700,2024-02-26,$204512.00,Transfer,Capital Movement
Frontier Oil & Gas,BUS-25721,2024-02-27,-$177002.00,Purchase,Office Supplies
Silverstone Financial,BUS-22160,2024-02-27,-$205646.00,Payment,Legal Services
Stellar Aerospace Tech,BUS-27472,2024-02-28,-$221938.00,Withdrawal,Payroll
Galaxy Communications,BUS-20809,2024-02-29,$386556.00,Transfer,Capital Movement
NWCG Inc. Pty. Ltd.,BUS-30001,2024-03-01,-$84377.00,Purchase,Office Supplies
Momentum Capital,BUS-24192,2024-03-01,-$171417.00,Purchase,Raw Materials
Momentum Capital,BUS-24192,2024-03-02,$182593.00,Transfer,Investment Transfer
Harbor Marine Services,BUS-21570,2024-03-02,-$223588.00,Purchase,Software License
Cloud Nine Software,BUS-20361,2024-03-02,-$126794.00,Withdrawal,Insurance Premium
Silverstone Financial,BUS-22160,2024-03-02,$199734.00,Transfer,Inter-company Transfer
Cascade Real Estate,BUS-21092,2024-03-02,$42218.00,Transfer,Partner Distribution
Global Logistics Corp,BUS-21748,2024-03-02,-$21718.00,Withdrawal,Utility Payment
Zenith Electronics Ltd,BUS-21729,2024-03-03,-$128858.00,Purchase,Equipment Purchase
Unity Financial Services,BUS-27700,2024-03-04,-$95541.00,Purchase,Office Supplies
Cloud Nine Software,BUS-20361,2024-03-04,-$148493.00,Payment,Consulting Fee
Blue Mountain Coffee Co,BUS-24268,2024-03-04,-$157566.00,Withdrawal,Equipment Purchase
Momentum Capital,BUS-24192,2024-03-04,-$198625.00,Payment,License Renewal
Silverstone Financial,BUS-22160,2024-03-04,-$84685.00,Purchase,Software License
Momentum Capital,BUS-24192,2024-03-05,-$115848.00,Withdrawal,Operating Expenses
Liberty Insurance Group,BUS-29595,2024-03-05,$160865.00,Deposit,Sales Revenue
Silverstone Financial,BUS-22160,2024-03-05,$321595.00,Deposit,Project Completion
Falcon Aerospace,BUS-24205,2024-03-05,-$231042.00,Purchase,Fleet Maintenance
Aurora Software Systems,BUS-20393,2024-03-05,$78340.00,Deposit,Consulting Fee
Galaxy Communications,BUS-20809,2024-03-05,-$84345.00,Withdrawal,Payroll
Unity Financial Services,BUS-27700,2024-03-06,$317565.00,Deposit,Revenue Payment
Global Logistics Corp,BUS-21748,2024-03-06,$201528.00,Deposit,Revenue Payment
Unity Financial Services,BUS-27700,2024-03-06,-$55598.00,Payment,Service Payment
Galaxy Communications,BUS-20809,2024-03-07,$350242.00,Transfer,Partner Distribution
TechCore Solutions Inc,BUS-28269,2024-03-08,$397683.00,Deposit,Investment Return
Quantum Dynamics Corp,BUS-21464,2024-03-09,-$128996.00,Withdrawal,Operating Expenses
Metro Construction Group,BUS-20998,2024-03-09,$462531.00,Deposit,Consulting Fee
Silverstone Financial,BUS-22160,2024-03-10,-$74902.00,Purchase,Raw Materials
Digital Dynamics Systems,BUS-21921,2024-03-10,-$111390.00,Payment,Subscription Fee
Orion Consulting Group,BUS-24041,2024-03-11,$431767.00,Transfer,Capital Movement
Apex Consulting LLC,BUS-20242,2024-03-11,-$241762.00,Payment,Vendor Payment
Harmony Pharmaceuticals,BUS-26886,2024-03-11,-$47149.00,Payment,Professional Services
Stellar Aerospace Tech,BUS-27472,2024-03-11,-$6421.00,Purchase,Technology Upgrade
Granite Construction Co,BUS-29117,2024-03-11,-$168005.00,Withdrawal,Equipment Purchase
Global Logistics Corp,BUS-21748,2024-03-12,-$71310.00,Payment,Service Payment
Unity FinancialServices,BUS-27700,2024-03-12,$364086.00,Deposit,Quarterly Earnings
Liberty Insurance Group,BUS-29595,2024-03-12,-$60440.00,Purchase,Marketing Services
Cloud Nine Software,BUS-20361,2024-03-13,-$130034.00,Withdrawal,Insurance Premium
Unity Financial Services,BUS-27700,2024-03-13,-$174787.00,Purchase,Raw Materials
TechCore Solutions Inc,BUS-28269,2024-03-14,$193847.00,Deposit,Project Completion
Evergreen Pharmaceuticals,BUS-29579,2024-03-14,$265096.00,Deposit,Revenue Payment
North West Capital Group Incoporated,BUS-30999,2024-03-15,-$22413.00,Withdrawal,Office Supplies
Neptune Shipping Lines,BUS-26936,2024-03-15,-$217484.00,Payment,License Renewal
Blue Mountain Coffee Co,BUS-24268,2024-03-15,$209361.00,Transfer,Capital Movement
Liberty Insurance Group,BUS-29595,2024-03-15,$284433.00,Transfer,Inter-company Transfer
Silverstone Financial,BUS-22160,2024-03-15,$32756.00,Deposit,Revenue Payment
Aurora Software Systems,BUS-20393,2024-03-15,-$17166.00,Payment,Subscription Fee
NWCG Inc. Pty. Ltd.,BUS-30001,2024-03-16,-$205706.00,Purchase,Software License
Momentum Capital,BUS-24192,2024-03-16,-$197107.00,Payment,Service Payment
Quantum Analytics Ltd,BUS-26802,2024-03-16,-$7911.00,Withdrawal,Utility Payment
Liberty Insurance Group,BUS-29595,2024-03-17,$170381.00,Transfer,Capital Movement
Metro Construction Group,BUS-20998,2024-03-17,$202635.00,Deposit,Contract Payment
Metro Construction Group,BUS-20998,2024-03-17,-$229660.00,Withdrawal,Operating Expenses
Aurora Software Systems,BUS-20393,2024-03-18,-$183518.00,Payment,Consulting Fee
Apex Consulting LLC,BUS-20246,2024-03-19,-$205589.00,Purchase,Inventory Purchase
Digital Dynamics Systems,BUS-21921,2024-03-19,-$18351.00,Purchase,Fleet Maintenance
North West Capital Group Incorporated,BUS-30001,2024-03-20,$232005.00,Deposit,Quarterly Earnings
Blue Mountain Coffee Co,BUS-24268,2024-03-20,$451412.00,Deposit,Project Completion
Unity Financial Services,BUS-27700,2024-03-20,$78453.00,Transfer,Account Consolidation
Metro Construction Group,BUS-20998,2024-03-20,$204079.00,Deposit,Project Completion
Galaxy Communications,BUS-20809,2024-03-20,-$39171.00,Payment,Service Payment
Titan Industrial Supply,BUS-25066,2024-03-20,-$245317.00,Withdrawal,Office Supplies
Cloud Nine Software,BUS-20361,2024-03-20,-$195029.00,Withdrawal,Equipment Purchase
Liberty Insurance Group,BUS-29595,2024-03-21,$396196.00,Deposit,Consulting Fee
Pacific Trading Company,BUS-27919,2024-03-21,$360773.00,Transfer,Partner Distribution
Silverstone Financial,BUS-22160,2024-03-22,$495347.00,Deposit,Service Income
Momentum Capital,BUS-24192,2024-03-22,$105157.00,Deposit,Quarterly Earnings
Liberty Insurance Group,BUS-29595,2024-03-22,$394091.00,Transfer,Account Consolidation
Harmony Pharmaceuticals,BUS-26886,2024-03-22,-$173924.00,Withdrawal,Office Supplies
Skyline Construction,BUS-26168,2024-03-23,$439755.00,Transfer,Capital Movement
Fusion Media Productions,BUS-21147,2024-03-23,-$91237.00,Payment,License Renewal
Momentum Capital,BUS-24192,2024-03-23,-$209585.00,Withdrawal,Insurance Premium
Liberty Insurance Group,BUS-29595,2024-03-23,$60811.00,Transfer,Subsidiary Payment
Aurora Software Systems,BUS-20393,2024-03-23,-$105134.00,Withdrawal,Rent Payment
TechCore Solutions Inc,BUS-28269,2024-03-24,$211281.00,Transfer,Investment Transfer
Apex Consulting LLC,BUS-20242,2024-03-24,-$210300.00,Payment,Professional Services
Metro Construction Group,BUS-20998,2024-03-24,-$120733.00,Purchase,Marketing Services
Stellar Aerospace Tech,BUS-27472,2024-03-25,-$118503.00,Withdrawal,Rent Payment
Blue Mountain Coffee Co,BUS-24268,2024-03-25,$346958.00,Deposit,Consulting Fee
Aurora Software Systems,BUS-20393,2024-03-26,-$46330.00,Purchase,Equipment Purchase
Digital Dynamics Systems,BUS-21921,2024-03-26,$480335.00,Transfer,Subsidiary Payment
Stellar Aerospace Tech,BUS-27472,2024-03-27,-$154456.00,Payment,Legal Services
Zephyr Airlines,BUS-24819,2024-03-27,-$39795.00,Withdrawal,Equipment Purchase
Frontier Oil & Gas,BUS-25721,2024-03-29,-$96109.00,Purchase,Technology Upgrade
Cloud Nine Software,BUS-20361,2024-03-29,$35912.00,Transfer,Capital Movement
Galaxy Communications,BUS-20809,2024-03-29,-$99752.00,Purchase,Fleet Maintenance
Cloud Nine Software,BUS-20361,2024-03-30,-$15346.00,Withdrawal,Office Supplies
Titan Industrial Supply,BUS-25066,2024-03-30,-$88866.00,Purchase,Office Supplies
Aurora Software Systems,BUS-20393,2024-03-31,-$101164.00,Payment,Vendor Payment
Liberty Insurance Group,BUS-29595,2024-03-31,$202233.00,Deposit,Project Completion
Momentum Capital,BUS-24192,2024-04-01,-$18149.00,Purchase,Technology Upgrade
Galaxy Communications,BUS-20809,2024-04-02,-$126593.00,Payment,Vendor Payment
Liberty Insurance Group,BUS-29595,2024-04-02,-$123626.00,Purchase,Raw Materials
TechCore Solutions Inc,BUS-28269,2024-04-03,$81357.00,Transfer,Subsidiary Payment
Quantum Analytics Ltd,BUS-26802,2024-04-03,$187742.00,Transfer,Investment Transfer
Alpha Medical Supply,BUS-20287,2024-04-03,-$162485.00,Payment,Consulting Fee
North West Capital Group Incorporated,BUS-30001,2024-04-04,$279375.00,Transfer,Inter-company Transfer
Unity Financial Services,BUS-27700,2024-04-04,-$65364.00,Payment,Legal Services
Apex Consulting LLC,BUS-20242,2024-04-04,-$161453.00,Withdrawal,Utility Payment
Liberty Insurance Group,BUS-29595,2024-04-04,$403160.00,Deposit,Sales Revenue
Momentum Capital,BUS-24192,2024-04-04,-$201243.00,Payment,Legal Services
Galaxy Communicatis,BUS-20809,2024-04-05,$34544.00,Transfer,Investment Transfer
Galaxy Communications,BUS-20809,2024-04-05,$304728.00,Deposit,Contract Payment
Momentum Capital,BUS-24192,2024-04-05,$21731.00,Transfer,Capital Movement
Phoenix Retail Group,BUS-23454,2024-04-05,$490963.00,Transfer,Loan Payment
Silverstone Financial,BUS-22160,2024-04-06,-$244168.00,Payment,License Renewal
Galaxy Communications,BUS-20809,2024-04-06,-$62816.00,Payment,Legal Services
Liberty Insurance Group,BUS-29595,2024-04-06,$74873.00,Transfer,Account Consolidation
Stellar Aerospace Tech,BUS-27472,2024-04-06,-$235415.00,Withdrawal,Insurance Premium
Galaxy Communications,BUS-20809,2024-04-07,-$155482.00,Purchase,Office Supplies
Cloud Nine Software,BUS-20361,2024-04-07,$140938.00,Deposit,Investment Return
Momentum Capital,BUS-24192,2024-04-08,$449310.00,Deposit,Investment Return
Blue Mountain Coffee Co,BUS-24268,2024-04-09,-$161077.00,Withdrawal,Rent Payment
Zenith Electronics Ltd,BUS-21729,2024-04-09,$392949.00,Deposit,Consulting Fee
Liberty Insurance Group,BUS-29595,2024-04-09,$396286.00,Deposit,Investment Return
North West Capital Group Incorporated,BUS-30001,2024-04-10,-$125251.00,Withdrawal,Payroll
Atlas Engineering Corp,BUS-26513,2024-04-10,-$210408.00,Withdrawal,Insurance Premium
Unity Financial Services,BUS-27700,2024-04-10,$167163.00,Transfer,Capital Movement
Digital Dynamics Systems,BUS-21921,2024-04-11,-$198274.00,Withdrawal,Utility Payment
Metro Construction Group,BUS-20998,2024-04-11,-$33950.00,Payment,Contractor Payment
Digital Dynamics Systems,BUS-21921,2024-04-11,-$32288.00,Purchase,Software License
Sunrise Manufacturing LLC,BUS-27968,2024-04-12,-$54326.00,Payment,Subscription Fee
Apex Consulting LLC,BUS-20242,2024-04-12,-$186731.00,Purchase,Fleet Maintenance
North West Capital Group Incorporated,BUS-35001,2024-04-13,$121274.00,Transfer,Partner Distribution
Apex Consulting LLC,BUS-20242,2024-04-13,$363639.00,Transfer,Loan Payment
Metro Construction Group,BUS-20998,2024-04-13,-$234594.00,Withdrawal,Rent Payment
Digital Dynamics Systems,BUS-21921,2024-04-13,-$191814.00,Purchase,Office Supplies
Global Logistics Corp,BUS-21748,2024-04-13,-$113576.00,Purchase,Fleet Maintenance
Atlas Engineering Corp,BUS-26513,2024-04-13,$243458.00,Transfer,Investment Transfer
Xavier Technologies,BUS-26371,2024-04-14,$99162.00,Transfer,Partner Distribution
TechCore Solutions Inc,BUS-28269,2024-04-14,$89580.00,Transfer,Account Consolidation
Galaxy Communications,BUS-20809,2024-04-16,$331772.00,Deposit,Quarterly Earnings
Stellar Aerospace Tech,BUS-27472,2024-04-17,-$162700.00,Withdrawal,Maintenance Costs
Momentum Capital,BUS-24192,2024-04-17,-$240113.00,Purchase,Fleet Maintenance
TechCore Solutions Inc,BUS-28269,2024-04-17,-$49630.00,Payment,Consulting Fee
Global Logistics Corp,BUS-21748,2024-04-18,$367680.00,Transfer,Loan Payment
Metro Construction Group,BUS-20998,2024-04-19,$367932.00,Transfer,Account Consolidation
Omega Research Labs,BUS-21144,2024-04-19,-$204255.00,Purchase,Software License
Global Logistics Corp,BUS-21748,2024-04-20,$54022.00,Deposit,Sales Revenue
